id,timestamp,user_id,name,email,age,annual_salary,department,years_experience,performance_score
39,2025-08-17 15:31:57.861303,beb79919-3f22-4af8-a3be-d01d43cf2fde,Sharon Cherry,danamullins@example.org,45,98231.57497307211,HR,27,4.796582926365543
40,2025-12-15 15:31:57.861304,bf3c4c06-4343-48bc-89fa-6a688fb5d27b,Sierra Johnson,andrewstaylor@example.com,77,150170.56441224247,Marketing,25,4.54672154919219
41,2025-12-20 15:31:57.861305,956269f0-e5d7-4875-adad-d6c795a76d79,Evelyn Galvan,jack04@example.com,33,48498.1822237827,Engineering,6,2.043574493366856
42,2025-07-26 15:31:57.861306,ff50bde4-3825-47b8-9cab-cc97663f1c97,Sharon Cochran,shortrichard@example.org,32,80359.0434740032,HR,24,1.061218161161539
43,2025-12-18 15:31:57.861307,7e570ddf-8270-40a8-a369-b584ff5e9ff0,Richard Rodriguez,hernandezlisa@example.com,79,72978.86139581868,HR,3,4.733745232317932
44,2025-08-06 15:31:57.861307,dc713d96-0c0f-4195-817a-f08a1745d6d8,Shannon Walker,mcknightdavid@example.com,79,95454.10195981034,Marketing,12,3.004159535661037
45,2025-08-13 15:31:57.861308,28f49481-a0a0-4dc4-a720-9bdf1c11f735,Julia Torres,kimberlyjames@example.com,64,134244.51965914585,Engineering,19,3.15750979360025
46,2025-04-02 15:31:57.861309,98ae4334-6c12-4ce8-ae34-0454cac5b68c,Crystal Johnson,michelle64@example.net,79,92458.40998682748,Marketing,0,3.7358550775925643
47,2025-09-23 15:31:57.861310,988c24c9-61b1-4d22-a280-1c4510435a10,Garrett Lin,lynchjody@example.org,68,86974.66153950282,Engineering,7,3.4634046575596553
48,2026-01-14 15:31:57.861311,405cacec-8774-49a9-b7d2-1e02ff01cf99,Diana May,josephmiller@example.org,61,85361.18491291144,Finance,13,4.775566418243029
49,2025-06-15 15:31:57.861311,f143262f-dc5c-4eed-8da0-365bf89897b9,William Herrera,andreamoore@example.com,72,100432.60767421892,Sales,15,4.77700638850067
50,2025-05-07 15:31:57.861312,1d53434b-b881-49b9-ae27-0da702f06b90,Ashley Waller,enorris@example.com,69,67293.55965305331,Sales,13,4.468795734220015
51,2025-12-04 15:31:57.861313,c0398710-8976-4334-a281-7efdae849217,Victor Baker,halljasmine@example.net,74,70176.68206380456,Sales,11,3.545614389784045
52,2025-07-27 15:31:57.861314,5715bd6f-a416-4293-84c2-e2e3444ea7c8,Jeffrey Chandler,ojones@example.com,20,57351.51506282174,Marketing,18,4.203797178729599
53,2025-12-27 15:31:57.861315,287d06ca-6f4c-469a-8b22-d3081c8eaee9,Larry Dixon,ronaldstephens@example.net,54,88423.04967521968,Finance,22,3.708673369531927
54,2025-04-29 15:31:57.861316,b8db0672-f42d-47cc-80d4-af5974273ca3,Kenneth Scott,rebekahserrano@example.org,68,100252.82579999404,Engineering,14,3.2934681666877332
55,2025-09-08 15:31:57.861317,f8cda88b-436d-46e2-b83c-fe0be037e5ed,April Frost,martinkyle@example.net,24,96306.15126326004,HR,27,1.5140014129356407
56,2025-03-21 15:31:57.861318,81f76d1c-2dbc-4134-830f-f46e8026695f,Michelle Harmon,scott74@example.net,38,46019.141385069925,Engineering,1,4.244816706944012
57,2025-03-26 15:31:57.861319,a013ac6e-deda-4e16-9b3d-bd5ce9a1fa6f,Helen Jones,gbender@example.net,26,54304.43709416025,HR,1,4.282557902975821
58,2025-08-04 15:31:57.861320,81f631d4-a392-41a7-9777-a4774c66e0a8,Erin Edwards,mkim@example.org,56,107481.66503051754,Engineering,22,3.5037586804062912
59,2025-04-16 15:31:57.861321,5fb8d16c-2720-497d-b2eb-d6899be578c7,Michelle Evans,mnavarro@example.com,35,86384.70726082116,Finance,21,4.281707375085072
60,2025-10-30 15:31:57.861321,f4188f3f-8a14-4e62-a95b-4715c333e861,Jason Powell,davissuzanne@example.net,21,103998.424081247,HR,18,3.605939087431152
61,2025-02-10 15:31:57.861322,eb2263dd-87c5-421e-ac24-a3c5c754108f,Cameron Fisher,keyemily@example.com,42,69773.51548497782,Marketing,24,1.8267374395069815
62,2026-01-01 15:31:57.861323,7d154385-52fb-443b-9954-6eb400257ad1,Megan Orr,hinesgregory@example.net,77,80093.90090877852,Engineering,25,2.095844509284535
63,2026-01-13 15:31:57.861324,5cec4eb5-edd9-4831-9ca3-5cfb04fc6d82,Elizabeth Kelley,lmoon@example.net,31,93367.13560736952,Engineering,29,1.8583564788334965
64,2025-03-04 15:31:57.861325,ce88cb2d-d4e8-4839-bc3e-058be0f3eab0,Dustin Jordan,fwalters@example.org,67,75800.98625575051,HR,28,2.5090363329119034
65,2025-10-12 15:31:57.861326,3da9c2a9-0ed4-4f1a-bd4c-bf374eb93eff,Mary Marshall,vbailey@example.com,75,150373.2683296257,Marketing,21,1.1558525292409345
66,2025-09-10 15:31:57.861327,14296c07-f26b-4776-913e-4de2e0c53cb8,Daniel Kennedy,hodgemark@example.net,26,75574.68409437289,Marketing,25,3.4730155373515714
67,2025-12-27 15:31:57.861327,d0e6e660-7c69-4ee1-bb5e-4bcf15ed6269,Rebecca Jackson,zroberts@example.net,43,115797.68643852024,Finance,25,2.346216859554906
68,2025-10-09 15:31:57.861328,885f6e66-c2b6-42c5-ba5d-310011b7e948,Jose Schultz,gibsonleonard@example.com,70,78178.78759539142,Marketing,21,3.6228905415229686
69,2025-12-16 15:31:57.861329,a8e56e0c-20de-435d-a031-d750c40db9b4,Robert Potter,cordovarichard@example.net,19,73724.25016983508,Marketing,16,2.54158648386226
70,2025-07-26 15:31:57.861330,2a45c2ab-8cbf-4db0-b264-accc79ac1b1e,Courtney Gonzalez,sandovalamy@example.com,37,94526.45601899269,Marketing,19,3.726454675891159
71,2025-09-16 15:31:57.861331,9b49bd26-df57-459a-8715-a10343dac043,David Alvarez,lopezmichael@example.com,45,44329.661580264845,Sales,9,2.36249827785696
72,2025-06-18 15:31:57.861332,edcd465e-3638-4821-b6e0-7cc06c52c49f,Angel Perry,nwolf@example.com,64,54245.233732435736,Finance,5,2.0427781129436124
73,2025-03-17 15:31:57.861332,b09b2a5c-badc-432a-8159-0f538a0f4efb,Cheyenne Horton,sarakim@example.net,77,78070.54386516768,Engineering,14,2.9841498171736247
74,2025-08-03 15:31:57.861333,66245bfa-4fcc-439a-b683-d2e6337ea2df,David Douglas Jr.,omartinez@example.net,24,74579.65967088589,HR,21,3.7715614347677575
75,2025-11-14 15:31:57.861334,5f987c71-a65e-488e-abf3-ad39fec21bbe,Patricia Rodriguez,jennifercollins@example.org,61,58550.21262439875,Engineering,10,2.3933464178127895
76,2025-07-31 15:31:57.861335,7394988f-847f-49b4-a64d-1bcb702753a1,Christopher Rubio,hdavis@example.com,78,122234.54046078547,Finance,27,4.746592607422829
77,2025-08-08 15:31:57.861336,1064005c-3985-43cf-bf76-be1d1efa2197,Amber Wright,hollanderic@example.net,25,86099.73761405265,HR,4,1.156745306702585
78,2025-10-21 15:31:57.861337,8dcdcd03-969b-4662-8562-8059568cc69b,Joyce Solis,william46@example.com,64,51164.67953547974,Finance,0,2.671784126862315
79,2025-02-27 15:31:57.861338,01d74256-3860-4ab6-96a4-02f23ae8cc93,Victoria Larson,jsanchez@example.org,52,68816.69829637645,Marketing,7,4.87032220608099
80,2025-09-22 15:31:57.861338,0f1259e0-a18f-46b6-b535-106e122c9a56,Stephanie Salazar,mlee@example.net,31,114740.32145872923,HR,20,3.1918875329923493
81,2025-02-11 15:31:57.861339,080aadfb-e7c9-4b26-9141-25c63a9bedd4,Kathy Rivas,michellehill@example.com,34,71970.42230548894,Marketing,27,2.693883769232474
82,2025-02-21 15:31:57.861340,839fbc50-1223-4513-9496-f63cdc1110c1,Stephanie Manning,sarah84@example.org,53,83260.45317750283,Engineering,11,3.2740811349998333
83,2025-03-11 15:31:57.861341,7c441fe7-ab42-40a7-874a-493b3ceddf2d,David Wright,jessica99@example.net,67,115991.42393906973,Engineering,11,3.3036983010323384
84,2025-12-31 15:31:57.861342,b92da22b-21df-406f-8a0b-3c3336d8393a,Pamela Boyd,cgrimes@example.net,57,105300.69527850929,HR,4,3.926591021198561
85,2025-03-31 15:31:57.861343,93829b43-922f-415a-a1e3-db63ef7ddc76,Denise Jones,jreed@example.net,21,30201.775627935138,HR,6,1.5107589176898624
86,2025-03-17 15:31:57.861344,7914c120-c8dc-419f-be35-11287900f7f9,Devon Flores,ugibson@example.org,19,49247.460715696965,Finance,3,2.0000657968644187
87,2025-11-10 15:31:57.861345,1825bc54-30be-445f-a835-14f2ceb81f9d,Brenda Hall,ashleyhall@example.com,79,70873.18774386588,Finance,5,3.3221760493756394
88,2025-05-08 15:31:57.861345,5ab33edf-6e59-4ed3-a8b3-17fa18d0752b,Michelle Brown,floresthomas@example.com,23,51562.46098733122,Marketing,12,4.468466428838888
89,2025-10-03 15:31:57.861346,dd2467ac-778e-4db3-a93d-ffbc6c6fa611,Joshua Perry,ymcneil@example.net,71,75135.06601735175,HR,19,3.2474667685750944
90,2025-11-14 15:31:57.861347,a748dbcf-ac61-4e63-8dde-29a6baa4b71a,Jason Stein,tylerjohnson@example.net,59,100754.1799264146,Engineering,29,1.9543874391613607
91,2025-06-14 15:31:57.861348,0f844fef-1931-49ee-a56c-0941fbf24050,Melissa Gates,molly71@example.net,21,109026.43129387249,Finance,14,3.7193791196009833
92,2025-07-26 15:31:57.861349,ccf3a171-56dc-4907-ba6c-34ab6712303a,Jamie Smith,jsmith@example.com,71,62091.946894263274,Finance,2,3.959635041789498
93,2025-09-20 15:31:57.861349,310c0c00-3fa7-4104-9bf9-0e27dc96925e,Paul Castaneda,charlesharrington@example.com,46,97338.73452324685,Engineering,22,1.9529446096159178
94,2025-03-15 15:31:57.861350,23e2fcb4-72d8-467d-894a-05e430b187ef,Jennifer Adkins,cindy61@example.com,35,80748.47464743207,Finance,7,2.5109155447051794
95,2025-02-18 15:31:57.861351,766ecb15-474e-4c19-aef9-12766c006f61,Lindsey Walker,ofinley@example.net,43,99369.77382484871,Marketing,19,3.1373098941222537
96,2025-04-26 15:31:57.861352,134c6c92-ec5b-427c-9fde-4fbf3ff350bf,Jeffrey Johnson,cbrennan@example.net,61,83061.98926696402,HR,15,2.9862447627323108
97,2025-10-16 15:31:57.861353,db20a56e-dc81-4fe7-8eda-8bbb71710434,Michael Powell,younggabrielle@example.com,51,54058.258733233946,Engineering,12,2.558472344876814
98,2025-02-20 15:31:57.861354,a6f2f7b8-0cf3-4b58-9910-8be58ce21ea3,John Anderson,juliehamilton@example.org,27,101293.45609501345,HR,17,2.1905406980372435
99,2025-08-23 15:31:57.861355,03c72ba8-d605-4770-8a63-f881ffd0f9d5,Alyssa Long,wallaceheather@example.org,79,109129.78926526084,Finance,27,1.3999395486474535
