id,timestamp,user_id,name,email,age,salary,department,experience_years,performance_score,new_field_0,new_field_1
35,2025-08-16 12:56:33.753281,9132b63e-f162-47e4-a9c3-49e03602f8ac,Tracy Burke,dsalazar@example.com,66,90467.99304788366,HR,29,3.703364980349504,91,6
36,2025-09-17 12:56:33.753282,366eb16f-508e-4ad7-b7c9-3acfe059a0ee,Kenneth Lewis,davidzimmerman@example.net,44,131378.8817865065,Sales,19,2.7708678671181084,13,67
37,2025-11-19 12:56:33.753283,e27a984d-6548-41d0-bfcd-9eb1a7cad415,Courtney Rodriguez,martinstephanie@example.net,76,116178.38044636023,Sales,29,2.783163658308916,26,36
38,2025-10-19 12:56:33.753283,24933b83-7577-40a9-a491-f0b2ea1fca65,Holly Farmer,gary24@example.net,59,40497.14826684786,Finance,14,3.8980674055944724,39,55
39,2025-08-18 12:56:33.753284,beb79919-3f22-4af8-a3be-d01d43cf2fde,Renee Bruce,wiseanthony@example.com,45,102729.08629538855,Finance,26,1.0632843670623298,57,64
40,2025-12-16 12:56:33.753285,bf3c4c06-4343-48bc-89fa-6a688fb5d27b,Sabrina Austin,alexandria49@example.net,77,55764.27070463224,Sales,6,2.364360097896882,27,64
41,2025-12-21 12:56:33.753286,956269f0-e5d7-4875-adad-d6c795a76d79,Allison Hickman,crawfordwilliam@example.org,33,92048.66669592448,Finance,10,4.274828228476931,25,46
42,2025-07-27 12:56:33.753286,ff50bde4-3825-47b8-9cab-cc97663f1c97,Debra White,kvillarreal@example.com,32,72649.58523134599,Marketing,19,3.412877640853489,62,19
43,2025-12-19 12:56:33.753287,7e570ddf-8270-40a8-a369-b584ff5e9ff0,Ellen Morgan,jonathangarcia@example.net,79,80205.27117066202,Sales,15,2.3489085310216815,65,18
44,2025-08-07 12:56:33.753288,dc713d96-0c0f-4195-817a-f08a1745d6d8,Sergio Knight,perezwilliam@example.org,79,74599.74557960914,Finance,3,4.6220991693186955,24,28
45,2025-08-14 12:56:33.753289,28f49481-a0a0-4dc4-a720-9bdf1c11f735,Charles Schultz,sanchezthomas@example.com,64,84815.10388340242,Sales,5,4.090490909797531,2,73
46,2025-04-03 12:56:33.753290,98ae4334-6c12-4ce8-ae34-0454cac5b68c,Paul Lewis,haroldhorne@example.org,79,73494.07185888448,HR,25,2.0595817889469337,71,59
47,2025-09-24 12:56:33.753290,988c24c9-61b1-4d22-a280-1c4510435a10,Glen Wood,pwalker@example.com,68,84809.97528318103,Engineering,21,3.5811593501028676,43,17
48,2026-01-15 12:56:33.753291,405cacec-8774-49a9-b7d2-1e02ff01cf99,Paula Bradley,joseph19@example.com,61,88001.09377678088,Sales,25,3.3830029127558268,96,91
49,2025-06-16 12:56:33.753292,f143262f-dc5c-4eed-8da0-365bf89897b9,Anthony Moore,shawrachel@example.org,72,49933.41534852576,Engineering,2,2.6047516561559307,41,34
50,2025-05-08 12:56:33.753293,1d53434b-b881-49b9-ae27-0da702f06b90,Megan Nelson,lindajarvis@example.com,69,107309.08480562194,Finance,8,2.4678243168192027,98,42
51,2025-12-05 12:56:33.753293,c0398710-8976-4334-a281-7efdae849217,Karla Ramos,wileymichelle@example.com,74,108599.63421921911,Engineering,27,2.374241899102816,5,94
52,2025-07-28 12:56:33.753294,5715bd6f-a416-4293-84c2-e2e3444ea7c8,Paul Wilson,christopher70@example.com,20,48282.320913299096,Sales,9,3.4686231335825872,38,90
53,2025-12-28 12:56:33.753295,287d06ca-6f4c-469a-8b22-d3081c8eaee9,Douglas Gregory,kellymueller@example.net,54,97857.23894109552,HR,13,2.769639745922678,51,10
54,2025-04-30 12:56:33.753296,b8db0672-f42d-47cc-80d4-af5974273ca3,Mr. Andrew Foster,stevenvargas@example.com,68,117443.12394025267,Finance,10,4.327452453005688,22,48
55,2025-09-09 12:56:33.753297,f8cda88b-436d-46e2-b83c-fe0be037e5ed,Aimee Turner,jessicapayne@example.org,24,106149.30521102293,Sales,17,3.6784104645358475,88,37
56,2025-03-22 12:56:33.753298,81f76d1c-2dbc-4134-830f-f46e8026695f,Chad Scott,adamortiz@example.org,38,61112.60068091973,Finance,21,1.2797264228377365,49,63
57,2025-03-27 12:56:33.753298,a013ac6e-deda-4e16-9b3d-bd5ce9a1fa6f,Adam Burgess,cynthia05@example.org,26,66815.31854267497,Marketing,11,3.5606728953126643,42,68
58,2025-08-05 12:56:33.753299,81f631d4-a392-41a7-9777-a4774c66e0a8,James Padilla,usweeney@example.com,56,118338.22298373246,Engineering,22,2.084589746000739,18,7
59,2025-04-17 12:56:33.753300,5fb8d16c-2720-497d-b2eb-d6899be578c7,Sandra Drake,harristonya@example.com,35,62346.61068762439,Marketing,11,3.3712479666136907,68,33
60,2025-10-31 12:56:33.753301,f4188f3f-8a14-4e62-a95b-4715c333e861,Scott Williams,jwoodward@example.net,21,86876.38856292456,Sales,12,3.7205277244138055,50,47
61,2025-02-11 12:56:33.753302,eb2263dd-87c5-421e-ac24-a3c5c754108f,Thomas Atkins,christopher38@example.com,42,111492.68106858674,HR,24,1.9233167566160483,10,55
62,2026-01-02 12:56:33.753302,7d154385-52fb-443b-9954-6eb400257ad1,Laura Mckinney,stephen19@example.org,77,59461.39056843834,Finance,12,2.8274345795214746,11,75
63,2026-01-14 12:56:33.753303,5cec4eb5-edd9-4831-9ca3-5cfb04fc6d82,Brian Smith,danafoster@example.net,31,85809.492878764,Engineering,18,1.7612994512762712,73,64
64,2025-03-05 12:56:33.753304,ce88cb2d-d4e8-4839-bc3e-058be0f3eab0,Robert Montgomery,grahamtamara@example.org,67,32674.65319861855,Finance,25,1.2093555031460332,7,30
65,2025-10-13 12:56:33.753305,3da9c2a9-0ed4-4f1a-bd4c-bf374eb93eff,Tamara Davis,jose56@example.net,75,66512.2471733142,Sales,18,2.5139056939434763,23,3
66,2025-09-11 12:56:33.753306,14296c07-f26b-4776-913e-4de2e0c53cb8,Dana Chapman,louis43@example.org,26,87948.6369721368,Finance,22,2.451777087383968,91,49
67,2025-12-28 12:56:33.753306,d0e6e660-7c69-4ee1-bb5e-4bcf15ed6269,Jennifer Collins,derekcarrillo@example.org,43,54544.33636070301,Engineering,13,4.981921962817028,40,68
68,2025-10-10 12:56:33.753307,885f6e66-c2b6-42c5-ba5d-310011b7e948,Gary Jackson,danielcole@example.com,70,97148.22607863271,Sales,3,2.7854094047905686,35,29
69,2025-12-17 12:56:33.753308,a8e56e0c-20de-435d-a031-d750c40db9b4,Ashley Hicks,wmartinez@example.org,19,49397.17244078735,Finance,12,2.3342781978888016,84,87
70,2025-07-27 12:56:33.753309,2a45c2ab-8cbf-4db0-b264-accc79ac1b1e,Hannah Luna,qparker@example.org,37,61699.11026606032,HR,7,3.3219000268666985,71,58
71,2025-09-17 12:56:33.753309,9b49bd26-df57-459a-8715-a10343dac043,Robin Young,mooregina@example.net,45,104614.81154572184,Sales,28,1.3550695764310738,54,66
72,2025-06-19 12:56:33.753310,edcd465e-3638-4821-b6e0-7cc06c52c49f,Craig Morrison,lewismelissa@example.org,64,121825.4657813223,Sales,22,4.846662943819252,8,74
73,2025-03-18 12:56:33.753311,b09b2a5c-badc-432a-8159-0f538a0f4efb,Mary Thompson,dawsontanya@example.com,77,61282.75697641121,HR,20,3.5398401823641326,46,44
74,2025-08-04 12:56:33.753312,66245bfa-4fcc-439a-b683-d2e6337ea2df,Kathleen Webster,byrdjorge@example.org,24,116263.27504309919,Marketing,22,4.0193512797633915,14,3
75,2025-11-15 12:56:33.753312,5f987c71-a65e-488e-abf3-ad39fec21bbe,Joann Glass,cranemelissa@example.net,61,87204.66122039175,Engineering,18,1.6819117526956702,47,25
76,2025-08-01 12:56:33.753313,7394988f-847f-49b4-a64d-1bcb702753a1,Madison Weber,codygarcia@example.org,78,56869.82697904098,Marketing,11,2.6379114120208156,81,26
77,2025-08-09 12:56:33.753314,1064005c-3985-43cf-bf76-be1d1efa2197,Lori Hernandez,smithmaria@example.org,25,94742.06948526541,Finance,17,2.690756453584758,41,45
78,2025-10-22 12:56:33.753315,8dcdcd03-969b-4662-8562-8059568cc69b,Jeremy Turner,jamesmorales@example.net,64,71481.1939114694,HR,5,4.287225775604347,59,63
79,2025-02-28 12:56:33.753316,01d74256-3860-4ab6-96a4-02f23ae8cc93,Anthony Romero,aguilarjonathan@example.org,52,73495.66245682411,Marketing,17,1.0049467190376378,83,90
80,2025-09-23 12:56:33.753317,0f1259e0-a18f-46b6-b535-106e122c9a56,Jesse Brown,osbornjames@example.net,31,88396.04169980038,Sales,18,2.2034124334130203,69,50
81,2025-02-12 12:56:33.753317,080aadfb-e7c9-4b26-9141-25c63a9bedd4,Angela Lin,flamb@example.com,34,83793.7280627648,Finance,21,4.924945497377216,11,49
82,2025-02-22 12:56:33.753318,839fbc50-1223-4513-9496-f63cdc1110c1,Lisa Hunter,williamssteven@example.org,53,68270.34690502496,Finance,4,2.8995461740248745,1,5
83,2025-03-12 12:56:33.753319,7c441fe7-ab42-40a7-874a-493b3ceddf2d,Julian Conner,zunderwood@example.com,67,107742.61349042093,Marketing,23,2.530105120976033,6,58
84,2026-01-01 12:56:33.753320,b92da22b-21df-406f-8a0b-3c3336d8393a,Joanna Pacheco,reyesronald@example.com,57,103720.33632290704,Marketing,8,1.4793160080705854,79,14
85,2025-04-01 12:56:33.753320,93829b43-922f-415a-a1e3-db63ef7ddc76,Erica Alvarez,rebekahhill@example.com,21,74243.69002346302,HR,26,4.896658514512062,2,29
86,2025-03-18 12:56:33.753321,7914c120-c8dc-419f-be35-11287900f7f9,Antonio Garcia,austinharvey@example.org,19,105660.66749312534,Engineering,2,1.0801054237032979,2,41
87,2025-11-11 12:56:33.753322,1825bc54-30be-445f-a835-14f2ceb81f9d,Gwendolyn Klein,victor87@example.org,79,61458.24400954996,Marketing,27,3.9487209000289725,26,36
88,2025-05-09 12:56:33.753323,5ab33edf-6e59-4ed3-a8b3-17fa18d0752b,Carrie Wright,ramirezderrick@example.org,23,70464.29809928834,Marketing,9,4.074399219154033,39,41
89,2025-10-04 12:56:33.753323,dd2467ac-778e-4db3-a93d-ffbc6c6fa611,Jeffrey Mills,crystalpham@example.org,71,98766.34412969153,Sales,18,1.9746268642554665,32,34
90,2025-11-15 12:56:33.753324,a748dbcf-ac61-4e63-8dde-29a6baa4b71a,Jake Campbell,wcasey@example.com,59,68619.83735470065,Finance,2,3.686233774452149,91,86
91,2025-06-15 12:56:33.753325,0f844fef-1931-49ee-a56c-0941fbf24050,George Harper,kcooper@example.net,21,89546.00960358811,Engineering,28,1.3717165775175597,0,5
92,2025-07-27 12:56:33.753326,ccf3a171-56dc-4907-ba6c-34ab6712303a,Maria Jones,paul20@example.com,71,97837.5549928545,Sales,28,2.0281890657283195,7,67
93,2025-09-21 12:56:33.753327,310c0c00-3fa7-4104-9bf9-0e27dc96925e,Michael Mitchell,anthonycochran@example.com,46,81639.98130682335,HR,21,4.15160795316906,31,17
94,2025-03-16 12:56:33.753327,23e2fcb4-72d8-467d-894a-05e430b187ef,Mary Escobar,stokesthomas@example.com,35,69212.70486111577,HR,14,4.458744768134161,47,72
95,2025-02-19 12:56:33.753328,766ecb15-474e-4c19-aef9-12766c006f61,Felicia Aguilar,terrigarcia@example.net,43,76992.04194042049,Marketing,0,3.4339456506391652,3,28
96,2025-04-27 12:56:33.753329,134c6c92-ec5b-427c-9fde-4fbf3ff350bf,Gregory Ponce,josephvelasquez@example.net,61,76140.30971930095,Marketing,6,3.0273537272819304,93,76
97,2025-10-17 12:56:33.753330,db20a56e-dc81-4fe7-8eda-8bbb71710434,Jenna Larson,gallagherstacie@example.net,51,62641.80809478692,HR,11,1.6372160824759212,69,58
98,2025-02-21 12:56:33.753330,a6f2f7b8-0cf3-4b58-9910-8be58ce21ea3,Emily Bennett,lkelly@example.org,27,101991.99750866502,Marketing,16,1.2524361323166007,18,46
99,2025-08-24 12:56:33.753331,03c72ba8-d605-4770-8a63-f881ffd0f9d5,Robin Santiago,brittanydrake@example.net,79,109645.99041753219,Engineering,29,1.4705961138942345,31,16
100,2026-01-09 12:56:33.753332,c0e9ab30-ed26-42e9-97e0-11b7f8102383,Nancy Jennings,robin05@example.net,53,106257.2423767792,Marketing,20,1.9094292003843951,8,95
101,2025-10-12 12:56:33.753333,680ac07a-2a93-4d62-bc83-5dc0d9441fa5,Maria Henderson,annalopez@example.com,31,110092.57683847225,Finance,25,2.3666980075876833,11,21
102,2026-01-21 12:56:33.753334,dd59ba71-36b8-4481-bb3a-4e3e7c52fa17,Jack White,gregory01@example.org,48,85420.09978155856,Marketing,28,2.523638102043949,10,67
103,2025-08-29 12:56:33.753334,2a25a888-0f02-4ad0-a706-7ef466aa9385,Travis Tucker,carolynsmith@example.com,65,83296.37919606062,Sales,23,2.385287074356014,45,68
104,2025-07-16 12:56:33.753335,63f2ae24-fc3d-4348-808d-4127610461e3,Chad Jones,riverachristina@example.org,32,103445.87210246523,Engineering,19,1.9562213287890624,15,36
105,2025-09-22 12:56:33.753336,c8fe3ccd-c8b8-49c6-ad30-49cf43e458fc,Ashley Wise,jennifer50@example.org,25,78207.4053086693,Sales,4,3.0388969870067926,0,48
106,2026-01-04 12:56:33.753337,b253d218-6c4a-47ea-8906-17f2747b6dba,Sophia Johnson,brendastark@example.org,31,64081.968120717036,Sales,3,4.301144432931587,62,12
107,2025-10-21 12:56:33.753337,c88a618e-fed4-457d-bb02-6576f512c4c3,Ralph Anderson,susan56@example.net,40,102846.54766617564,Finance,27,2.118814153885917,20,33
108,2025-04-22 12:56:33.753338,7c967f79-b7e9-4aca-a970-65e18e46d534,Christopher Guerra,rogersmarcus@example.org,77,102053.29791576849,Engineering,11,4.769548076408933,29,85
109,2025-08-29 12:56:33.753339,37bb3eec-4bf5-4b52-b09d-258c27a0c3d7,Rhonda Martin,fconner@example.net,74,91668.57222328341,Engineering,29,4.493346646895391,12,52
110,2025-10-21 12:56:33.753340,bc594585-9445-48c0-8ef8-c2d6f7fd5646,Jason Rhodes,grant89@example.com,79,99441.94762340076,Engineering,19,1.6470568454084384,33,86
111,2025-03-08 12:56:33.753341,504867ba-bf7b-439b-8f9a-ea4b8acd4e10,Jeremy Mitchell,elizabetholsen@example.com,57,96456.14695132212,Engineering,27,4.145103827028378,3,50
112,2025-05-27 12:56:33.753342,7a0ecfea-958c-49ba-8cd6-20c20ea2622b,Joann Ferguson,jessica42@example.org,38,90146.3759354556,Engineering,23,3.2983495292710665,27,2
113,2025-07-19 12:56:33.753342,87f7e1fb-da4b-49ca-ab5c-f46780bacd64,Robert Harrison,rushstacy@example.com,33,107475.5370397438,Finance,17,3.2663014486856743,94,41
114,2025-03-14 12:56:33.753343,82010c62-f5f5-4b22-8e8f-a8e0284d82e5,Holly Valentine,whitelucas@example.net,62,100508.3269797606,Marketing,16,2.5641710522326977,58,97
115,2025-06-17 12:56:33.753344,118a9d29-2f92-4996-99f1-95d014822f53,Mrs. Diane Reyes,daniellegarcia@example.com,35,103270.19272001277,Sales,18,3.004611996728039,26,31
116,2025-11-25 12:56:33.753345,dca02eec-acda-4acc-9165-e21098543881,Tracy Montoya,markmiller@example.com,64,98109.57614308658,Engineering,8,2.588715109716844,68,50
117,2025-09-24 12:56:33.753345,f10c718b-1eb0-438a-a75d-d5af3c365296,Brenda Wright,gary15@example.com,70,64920.076832655184,Marketing,3,3.1589304750397713,24,84
118,2025-11-27 12:56:33.753346,94340a03-3f07-4814-91d6-3f78e3e9de99,Shelly Spencer,bakerjohn@example.org,41,111139.05942589928,Marketing,25,3.5118002110905433,2,45
119,2025-10-03 12:56:33.753347,14fcdd54-9e8f-4965-8a2c-827e98326856,Ryan Rosales,jonathan10@example.org,43,83794.66486813087,Sales,20,3.6972152256361936,96,20
120,2025-04-25 12:56:33.753348,90b2b633-956b-4c0c-a849-9b926b5252e3,Phillip Nelson,akim@example.org,42,67983.32704976884,Finance,1,3.1299247702377047,67,43
121,2025-05-07 12:56:33.753349,42c18a62-ef48-48d5-90fd-9d3f85d51695,Brittany Kim,ysnyder@example.com,77,61897.13891264631,HR,3,3.885688269314927,24,10
122,2025-09-25 12:56:33.753349,506e5a9a-b758-488d-ab73-295b344a54b8,Courtney Hayes,egarcia@example.net,77,63439.919299854366,HR,1,1.5651121971020232,19,67
123,2025-04-13 12:56:33.753350,21813d25-6552-48a6-83ff-50113d1a85dd,Alexander Brown,franciscojones@example.org,77,92903.14050873827,Marketing,14,1.8479299636089541,33,0
124,2025-07-02 12:56:33.753351,750cab75-4ccc-4bc2-a53f-8a28abf3e3fc,Cynthia Vang,andrew41@example.org,62,45135.58633533055,Sales,1,4.27494001629708,25,91
125,2025-04-14 12:56:33.753352,ef8c485b-c07a-40f2-add4-253b50f0fd0a,Alfred Galvan,george62@example.net,58,106347.7455137092,HR,3,2.2901119113856607,4,62
126,2025-07-17 12:56:33.753352,9f044aed-7552-4327-8262-7f7312922f83,Marie Moody,paynerachael@example.org,46,47379.65237000596,Marketing,5,1.091575299904481,98,23
127,2025-08-05 12:56:33.753353,19985f15-ff00-4d4d-9020-59e4ff9ab5c2,Dustin Gallegos,brooke97@example.net,32,44716.227744245356,Finance,6,1.6151645986721244,60,98
128,2025-10-17 12:56:33.753354,8181a8cc-3691-47eb-89a2-688b12c136e0,Brenda Thornton,reynoldsdesiree@example.net,62,96662.21747000136,HR,9,1.894457737985245,91,12
129,2025-11-28 12:56:33.753355,5958a499-eeea-463e-a1e8-ac6843e42caf,Aaron Miller,gmoore@example.com,18,102833.25387925871,Marketing,18,4.829291551578349,92,97
130,2025-05-22 12:56:33.753356,3e896c64-e117-4ac3-919c-4ea3e1805081,Ruben Dunn,terriortiz@example.net,42,99482.3963410431,Marketing,18,3.2921657157233972,8,10
131,2025-05-30 12:56:33.753356,702cdd20-2862-48b8-88f4-ef125e9953d2,Kelsey Rodriguez,donna43@example.org,24,110066.9101852856,Engineering,25,4.730922961905019,49,99
132,2025-12-22 12:56:33.753357,4d71c366-b41b-4143-8b10-550cd5704f32,Eric Williams,longandrea@example.com,26,91255.06454306172,Finance,21,3.3006534019864997,5,50
133,2026-01-13 12:56:33.753358,ce9e1a11-fcbb-4e59-bbdd-cf7c9c96e9ec,Riley Bryant,briansmith@example.org,41,84054.91257028337,Engineering,28,2.917417760551407,82,16
134,2025-12-12 12:56:33.753359,aaf91531-0200-41f0-8768-a84fa76afde6,Taylor Carlson,madison97@example.org,18,78016.09116387452,Sales,11,2.254910764776384,59,98
135,2025-11-20 12:56:33.753359,ee87905e-4ca4-45ea-8dfa-6a56d12dbc9a,Jose Allen,johnsongeorge@example.com,61,49456.76576975777,Engineering,2,3.4254837777335023,43,81
136,2025-03-22 12:56:33.753360,e0ccedc5-f05d-476e-9a84-a51aa9d3d7c7,Jeffrey Mendez,wellsdarrell@example.com,25,97502.39466835503,Engineering,12,1.5567920984701193,10,85
137,2025-11-17 12:56:33.753361,e3c43657-1d8c-4bac-83b4-09ef2260e70f,Jason Beck,qburns@example.com,41,82558.85236995723,HR,17,4.593046509170824,65,23
138,2025-02-23 12:56:33.753362,27cb6f2a-8da0-4097-be0f-051b1b66b5a9,William Jones,maypaul@example.com,28,53990.05606414977,Marketing,7,4.317329620565134,46,18
139,2025-07-05 12:56:33.753362,35ebd32d-9ad6-40ab-8821-2ddb45b89cd9,Katie Mcneil,cwood@example.org,68,83572.28316694013,Finance,20,2.270125791506948,72,36
140,2025-04-07 12:56:33.753363,afffcfd2-341e-440b-97c7-00aab7b56ea7,Jeanette Harrison,scott43@example.com,34,89258.62908551248,Engineering,14,4.811190110405177,84,84
141,2026-01-05 12:56:33.753364,81627cf1-4394-42e6-9a58-7e8aa25d6b29,Veronica King,hernandezheather@example.org,25,48725.508943920504,Finance,0,4.3008030696622725,87,7
142,2025-07-24 12:56:33.753365,e87d1c78-e7c4-41c7-8049-7b717d106c60,Richard Cooper,barnettlindsey@example.com,52,46555.59208867137,Engineering,2,3.665227543340159,97,27
143,2025-07-26 12:56:33.753365,a2607723-17a0-4f49-8d01-280fd89a40c0,Lori Ingram,angelarandall@example.net,52,102373.74422983825,Sales,25,1.4870476445010992,85,4
144,2025-04-07 12:56:33.753366,0b49452d-46d4-43f3-9450-281c6c6f7633,Evelyn Williams,rsheppard@example.com,50,75399.33142217447,Engineering,7,2.912936092192289,2,16
145,2025-06-12 12:56:33.753367,217d65a0-c568-41cd-9563-f61600e85ece,Robin Thompson,thomasmiller@example.net,76,54361.1364925774,HR,3,3.0244302193870034,75,35
146,2025-05-12 12:56:33.753368,295d6fbf-430f-401d-bad4-09e2a319dcb4,Julie Dominguez,shawrachel@example.net,22,73079.23388763354,Marketing,15,1.9302054334615204,91,18
147,2025-10-01 12:56:33.753369,b4a69f3c-8d3a-4d99-b11c-21c9bdc14f1f,Robin Brown,davidtodd@example.org,59,108140.99874715273,Sales,29,1.3198615774372078,29,63
148,2025-04-29 12:56:33.753369,1ca3c448-0279-46a6-8f97-97b06d7ce3c9,Judith Carter,teresastokes@example.org,56,64038.313170053516,Engineering,22,4.106894521886771,89,90
149,2026-02-01 12:56:33.753370,b0e6a969-e213-42b0-b1ee-dba313432e61,Curtis Williams,hendersonvanessa@example.com,75,45350.72451246889,Finance,9,1.48814020849758,20,97
